,id,dealcounts,dealsizeusdmn,seed_founding,firstrounds_founding,has_ipo,ipo_value,has_tradesale,tradesale_value,has_seed,log_seed_zero,log_seed,log_ipo_zero,log_ipo,log_first_rounds,name,Strat_score,score_year,portfoliocompanycity,portfoliocompanystatecounty,industryclassification
5139,274960,3,4.25,4.25,4.25,0.0,0.0,0.0,0.0,1,1.4469189829363254,1.6582280766035324,,0.0,1.6582280766035324,Terramino Foods,0.8744873093622327,2017,San Leandro,CA,Consumer Discretionary
5140,275028,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Assured Bites, Inc.",0.888329298689827,2015,Flushing,NY,Consumer Discretionary
5141,275209,7,27.0,21.0,21.0,0.0,0.0,0.0,0.0,1,3.044522437723423,3.091042453358316,,0.0,3.091042453358316,EdgeMicro Corp.,0.0,2017,Golden,CO,Business Services
5142,275226,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Dekrypt Capital,0.905613370664678,2017,San Francisco,CA,Financial & Insurance Services
5143,275243,6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,SnapSuits LLC,0.8419850687802841,2014,Winston-Salem,NC,Information Technology
5144,275309,1,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Amolo Atelier Inc.,0.9047300695330944,2017,Brooklyn,NY,Information Technology
5145,275323,3,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Assess+RE, Inc.",0.8481224067178946,2015,New York,NY,Information Technology
5146,275346,2,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1,1.6094379124341003,1.791759469228055,,0.0,1.791759469228055,Minim Inc. ,0.8799048053755343,2017,Manchester,NH,Information Technology
5147,275389,1,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.791759469228055,Targetprocess Inc. ,0.8819638967880262,2006,Amherst,NY,Information Technology
5148,275417,2,7.8,7.8,7.8,0.0,0.0,0.0,0.0,1,2.0541237336955462,2.174751721484161,,0.0,2.174751721484161,Boulder AI,0.8039571559975384,2017,Boulder,CO,Consumer Discretionary
5149,275418,2,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1,1.6094379124341003,1.791759469228055,,0.0,1.791759469228055,"vSpatial, Inc.",0.8870613086584344,2016,Provo,UT,Information Technology
5150,275423,7,17.3,17.3,17.3,0.0,0.0,0.0,0.0,1,2.8507065015037334,2.9069010598473755,,0.0,2.9069010598473755,"Biobot Analytics, Inc.",0.9095943840883784,2017,Somerville,MA,Information Technology
5151,275424,12,654.0,0.0,504.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,6.22455842927536,"Figure Technologies, Inc.",0.673461293401064,2018,San Francisco,CA,Financial & Insurance Services
5152,275430,2,0.24,0.24,0.24,0.0,0.0,0.0,0.0,1,-1.4271163556401458,0.2151113796169455,,0.0,0.2151113796169455,Grabit Logistics Inc.,0.9103486028341264,2017,New Iberia,LA,Consumer Discretionary
5153,275437,4,60.0,5.0,60.0,0.0,0.0,0.0,0.0,1,1.6094379124341003,1.791759469228055,,0.0,4.110873864173311,"Suki AI, Inc.",0.8288270672877058,2017,Redwood City,CA,Information Technology
5154,275525,1,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.4339872044851463,"Humu, Inc.",0.5204286185787969,2017,Mountain View,CA,Information Technology
5155,275553,2,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Joydrive Inc.,0.808991509859424,2016,Raleigh,NC,Consumer Discretionary
5156,275596,3,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.1780538303479458,"Houston Mechatronics, Inc.",0.8884385207458727,2014,Webster,TX,Information Technology
5157,275617,2,17.3,2.0,17.3,0.0,0.0,0.0,0.0,1,0.6931471805599453,1.0986122886681098,,0.0,2.9069010598473755,Substack Inc.,0.9267762370928349,2017,San Francisco,CA,Telecoms & Media
5158,275626,12,15.48,9.0,9.0,0.0,0.0,1.0,0.0,1,2.1972245773362196,2.302585092994046,,0.0,2.302585092994046,Trusted Key Solutions Inc.,0.4067850776983685,2016,Pleasanton,CA,Information Technology
5159,275676,4,2.2,2.2,2.2,0.0,0.0,0.0,0.0,1,0.7884573603642703,1.1631508098056809,,0.0,1.1631508098056809,Tendly LLC,0.848186688669754,2015,Carmel,IN,Information Technology
5160,275683,1,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.302585092994046,Upbound,0.8486625874952466,2018,Seattle,WA,Information Technology
5161,275814,1,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Intangible Labs, Inc.",0.03647078027798138,2017,Austin,TX,Financial & Insurance Services
5162,275914,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Quantvex LLC,0.8879968030418008,2017,Los Angeles,CA,Information Technology
5163,275948,11,110.0,0.0,110.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.709530201312334,"Local.House International, Inc.",0.19570418284525226,2017,New York,NY,Consumer Discretionary
5164,276008,1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,1,-2.3025850929940455,0.09531017980432493,,0.0,0.09531017980432493,ZipStored,0.8223839499244443,2018,Dallas,TX,Business Services
5165,276060,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Preschool2me,0.8316072295745526,2013,Round Rock,TX,Information Technology
5166,276127,2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Sinefa Pty. Ltd.,0.8943665253218119,2012,San Francisco,CA,Information Technology
5167,276143,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Appunfold Inc.,0.8716029897496723,2017,Palo Alto,CA,Information Technology
5168,276225,2,18.0,3.0,3.0,0.0,0.0,0.0,0.0,1,1.0986122886681098,1.3862943611198906,,0.0,1.3862943611198906,Spacemesh,0.8308864811289556,2017,North Pole,AK,Information Technology
5169,276231,4,40.0,0.0,40.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.713572066704308,"Squelch, Inc.",0.9090590867878798,2015,Redwood City,CA,Information Technology
5170,276235,5,113.3,8.0,113.3,0.0,0.0,0.0,0.0,1,2.0794415416798357,2.1972245773362196,,0.0,4.738826570800765,"Brightside Benefit, Inc.",0.8657915912684413,2017,Chandler,AZ,Information Technology
5171,276240,2,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1,1.791759469228055,1.9459101490553132,,0.0,1.9459101490553132,Learning Machine Technologies,0.7073870387890192,2017,New York,NY,Information Technology
5172,276241,3,10.37,0.0,10.37,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.4309783077624445,"Hint Health, Inc.",0.8467724314998135,2013,San Francisco,CA,Healthcare
5173,276320,2,2.15,2.1,2.1,0.0,0.0,0.0,0.0,1,0.7419373447293773,1.1314021114911006,,0.0,1.1314021114911006,"MyPark, Corp.",0.7891620341055681,2014,Miami,FL,Information Technology
5174,276454,1,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1,0.6931471805599453,1.0986122886681098,,0.0,1.0986122886681098,Ample Foods Inc.,0.6241574188778476,2015,San Francisco,CA,Consumer Discretionary
5175,277496,2,5.0,1.0,5.0,0.0,0.0,0.0,0.0,1,0.0,0.6931471805599453,,0.0,1.791759469228055,"Fixer Services, LLC",0.884479658439887,2017,Chicago,IL,Consumer Discretionary
5176,277503,1,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"ERP Maestro, Inc.",0.8282971095924527,2013,Fort Lauderdale,FL,Information Technology
5177,277517,3,58.0,0.0,58.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.07753744390572,Fictiv Inc.,0.8995386037079605,2013,San Francisco,CA,Information Technology
5178,277537,6,93.6,0.0,93.6,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.549657476057832,"BorderX Lab, Inc.",0.7317306128827975,2014,Sunnyvale,CA,Information Technology
5179,277591,6,9.48,1.24,1.24,0.0,0.0,0.0,0.0,1,0.2151113796169455,0.8064758658669485,,0.0,0.8064758658669485,Shearwater International Inc.,0.8253145179147791,2013,Boston,MA,Information Technology
5180,277660,4,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.110873864173311,"Drishti Technologies, Inc.",0.9605759168800876,2017,Mountain View,CA,Information Technology
5181,277672,2,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1,1.3862943611198906,1.6094379124341003,,0.0,1.6094379124341003,Protego Labs,0.8201285615471872,2017,Baltimore,MD,Information Technology
5182,277686,3,1.3,1.3,1.3,0.0,0.0,0.0,0.0,1,0.26236426446749106,0.8329091229351039,,0.0,0.8329091229351039,"Irene Home Equity Solutions, Inc.",0.750553886833747,2017,New York,NY,Financial & Insurance Services
5183,277705,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Loveland Innovations, LLC",0.8512962742937359,2015,Alpine,UT,Information Technology
5184,277767,10,31.78,8.8,25.78,0.0,0.0,0.0,0.0,1,2.174751721484161,2.2823823856765264,,0.0,3.2876553402630266,MarginEdge Co.,0.9089133907855762,2015,Fairfax,VA,Information Technology
5185,277801,2,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.1354942159291497,"Moloco, Inc",0.8815628971288177,2013,Palo Alto,CA,Business Services
5186,277829,2,4.1,2.0,2.0,0.0,0.0,0.0,0.0,1,0.6931471805599453,1.0986122886681098,,0.0,1.0986122886681098,"Ozone Networks, Inc.",0.8509439080426586,2017,New York,NY,Information Technology
5187,277916,1,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.9162907318741551,"AgilVax, Inc.",0.8414831435328839,2011,Albuquerque,NM,Healthcare
5188,278233,2,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.2188758248682006,"Alloy Technologies, Inc.",0.7155372372938853,2017,San Francisco,CA,Information Technology
5189,278266,4,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,SpringRole Inc.,0.7242160500070373,2014,Santa Monica,CA,Information Technology
5190,278288,1,2.5,2.5,2.5,0.0,0.0,0.0,0.0,1,0.9162907318741551,1.252762968495368,,0.0,1.252762968495368,Quarterback Inc.,0.8507005235399469,2017,Los Angeles,CA,Information Technology
5191,278428,1,65.0,0.0,65.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.189654742026425,"Celsius Therapeutics, Inc.",0.7875045338129867,2018,Cambridge,MA,Healthcare
5192,278546,13,66.96,13.92,57.42,0.0,0.0,0.0,0.0,1,2.6333266549062735,2.702702594775615,,0.0,4.067658296959595,"LinkSquares, Inc.",0.8923681503765846,2015,Boston,MA,Information Technology
5193,278552,1,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.791759469228055,"Dreams Media, Inc.",0.9713447027872741,2016,New York,NY,Information Technology
5194,278557,14,30.58,13.86,23.86,0.0,0.0,0.0,0.0,1,2.6290069937617573,2.698673039289613,,0.0,3.213260086082565,"OspreyData, Inc.",0.8070464381688598,2013,San Juan Capistrano,CA,Information Technology
5195,278586,1,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1,0.6931471805599453,1.0986122886681098,,0.0,1.0986122886681098,Insightin Health,0.8068626040044145,2016,Gaithersburg,MD,Information Technology
5196,278736,2,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1,1.3862943611198906,1.6094379124341003,,0.0,1.6094379124341003,"Eyellusion, LLC",0.8706061606261883,2015,Los Angeles,CA,Consumer Discretionary
5197,278773,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Kosas Color Cosmetics,0.6861931811381584,2015,Encino,CA,Consumer Discretionary
5198,278844,3,131.0,6.0,31.0,0.0,0.0,0.0,0.0,1,1.791759469228055,1.9459101490553132,,0.0,3.4657359027997265,"Waybots, Inc.",0.7990769257003031,2018,San Francisco,CA,Consumer Discretionary
5199,278845,4,22.0,4.0,22.0,0.0,0.0,0.0,0.0,1,1.3862943611198906,1.6094379124341003,,0.0,3.1354942159291497,"PetPlate, Inc.",0.8233872316259878,2016,New York,NY,Consumer Discretionary
5200,278863,9,198.81,24.6,99.6,0.0,0.0,0.0,0.0,1,3.202746442938317,3.242592351485517,,0.0,4.611152257665639,"Compound Labs, Inc.",0.8422182623391041,2017,San Francisco,CA,Information Technology
5201,278938,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Lavaan DL LLC,0.5720118403614721,2015,New York,NY,Financial & Insurance Services
5202,278946,2,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.044522437723423,MotiveAI Inc.,0.889751713303885,2017,Denver,CO,Information Technology
5203,279037,1,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.1588830833596715,"Accent Therapeutics, Inc.",0.7842268911145294,2017,Lexington,MA,Healthcare
5204,279072,2,1.22,1.22,1.22,0.0,0.0,0.0,0.0,1,0.19885085874516517,0.797507195884188,,0.0,0.797507195884188,"Tucker Blair, Inc.",0.9123306299816226,2013,Boston,MA,Information Technology
5205,279111,2,0.13,0.13,0.13,0.0,0.0,0.0,0.0,1,-2.0402208285265546,0.12221763272424911,,0.0,0.12221763272424911,Parabeac,0.893458963676179,2017,El Paso,TX,Information Technology
5206,279112,1,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1,-0.6931471805599453,0.4054651081081644,,0.0,0.4054651081081644,Vola Loans,0.7351796789761129,2017,New York,NY,Financial & Insurance Services
5207,279172,1,3.7,0.0,0.0,0.0,0.0,1.0,70.0,0,,0.0,,0.0,0.0,"Frustum, Inc.",0.8962642489857002,2014,Boulder,CO,Information Technology
5208,279280,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"3DLOOK, LLC",0.9024814196406852,2016,San Mateo,CA,Information Technology
5209,279295,1,2.5,2.5,2.5,0.0,0.0,0.0,0.0,1,0.9162907318741551,1.252762968495368,,0.0,1.252762968495368,TraceAir Technologies Inc.,0.8821568531618403,2015,Mountain View,CA,Information Technology
5210,279311,9,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,0.0,"1 Mainstream, Inc.",0.8480460775087975,2012,Cupertino,CA,Information Technology
5211,279413,3,25.73,0.0,22.33,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.1497400860333387,"Luma Health, Inc.",0.8157164124972809,2015,San Francisco,CA,Healthcare
5212,279428,3,7.54,1.74,7.54,0.0,0.0,0.0,0.0,1,0.5538851132264376,1.007957920399979,,0.0,2.1447610078004784,Remote Lock,0.8539028231027709,2005,Denver,CO,Information Technology
5213,279454,2,3.7,3.7,3.7,0.0,0.0,0.0,0.0,1,1.308332819650179,1.547562508716013,,0.0,1.547562508716013,"Roomeze, LLC.",0.8186514442260766,2014,Brooklyn,NY,Information Technology
5214,279486,1,2.2,2.2,2.2,0.0,0.0,0.0,0.0,1,0.7884573603642703,1.1631508098056809,,0.0,1.1631508098056809,Parabola Labs,0.8031693392594963,2015,San Francisco,CA,Information Technology
5215,279487,12,14.55,4.95,13.95,0.0,0.0,0.0,0.0,1,1.599387576580599,1.7833912195575383,,0.0,2.7047112998366956,"Super Awesome Media, LLC",0.8802090680855834,2013,Cincinnati,OH,Information Technology
5216,279499,10,162.0,14.0,162.0,0.0,0.0,0.0,0.0,1,2.6390573296152584,2.70805020110221,,0.0,5.093750200806762,"Openpath Security, Inc.",0.8961486805268322,2016,Culver City,CA,Information Technology
5217,279509,3,17.2,12.2,12.2,0.0,0.0,0.0,0.0,1,2.501435951739211,2.580216829592325,,0.0,2.580216829592325,Pensa Systems Inc.,0.8814532050666685,2016,Austin,TX,Information Technology
5218,279574,3,4.5,0.0,4.5,0.0,0.0,1.0,0.0,0,,0.0,,0.0,1.7047480922384253,"Vitamin Packs, Inc.",0.8436556057657707,2017,Snoqualmie,WA,Consumer Discretionary
5219,279610,2,5.5,0.0,5.5,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.8718021769015913,"FitNow, Inc.",0.9311330968894176,2008,Boston,MA,Information Technology
5220,279713,2,112.0,0.0,12.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.5649493574615367,"Hometap Equity Partners, LLC ",0.8748087552416204,2017,Cambridge,MA,Financial & Insurance Services
5221,279808,1,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1,1.0986122886681098,1.3862943611198906,,0.0,1.3862943611198906,TruStory,0.8388742780145716,2017,Los Angeles,CA,Information Technology
5222,279811,6,8.68,0.3,0.3,0.0,0.0,0.0,0.0,1,-1.2039728043259361,0.26236426446749106,,0.0,0.26236426446749106,"Real Time Cases, Inc. ",0.8089599062169262,2014,Washington,DC,Information Technology
5223,279819,1,0.45,0.45,0.45,0.0,0.0,0.0,0.0,1,-0.7985076962177716,0.371563556432483,,0.0,0.371563556432483,"CO2KN, INC ",0.8307177675433509,2017,New York,NY,Financial & Insurance Services
5224,279826,4,54.22,2.3,54.22,0.0,0.0,0.0,0.0,1,0.8329091229351039,1.1939224684724346,,0.0,4.011325206502009,"Elastic Projects, Inc.",0.918294169343261,2016,San Francisco,CA,Information Technology
5225,279852,2,14.0,0.0,10.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.3978952727983707,"Lumina Networks, Inc.",0.8928958551419031,2017,San Jose,CA,Information Technology
5226,279909,1,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1,1.6094379124341003,1.791759469228055,,0.0,1.791759469228055,"Cirrent, Inc.",0.8685869983530843,2014,San Mateo,CA,Information Technology
5227,279927,2,10.92,0.0,10.92,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.4782176616372036,"FairMarkIt, Inc.",0.8652726401242768,2017,Boston,MA,Information Technology
5228,279945,1,2.9,2.9,2.9,0.0,0.0,0.0,0.0,1,1.0647107369924282,1.3609765531356006,,0.0,1.3609765531356006,"Rizort, Inc.",0.9109057595075476,2017,Foster City,CA,Consumer Discretionary
5229,279975,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,0.0,"Chartlytics, LLC",0.8426450186704582,2014,State College,PA,Information Technology
5230,280019,1,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.5596157879354227,"BloomBoss, Inc.",0.8741537108543287,2009,Natick,MA,Information Technology
5231,280041,5,15.5,8.0,8.0,0.0,0.0,0.0,0.0,1,2.0794415416798357,2.1972245773362196,,0.0,2.1972245773362196,"Cloudtenna, Inc.",0.9111594574793658,2013,Sunnyvale,CA,Information Technology
5232,280046,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"theCut, LLC.",0.7859697005279271,2016,Dale City,VA,Information Technology
5233,280065,8,14.8,5.6,5.6,0.0,0.0,0.0,0.0,1,1.7227665977411035,1.8870696490323797,,0.0,1.8870696490323797,"The Jones Agency, Inc.",0.6102926808353069,2017,New York,NY,Financial & Insurance Services
5234,280154,1,75.0,0.0,75.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.330733340286331,"PACT Pharma, Inc.",0.867811426482034,2016,South San Francisco,CA,Healthcare
5235,280161,6,81.08,0.0,78.14,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.371218435957278,Beacon Platform Inc.,0.8784654156849401,2014,New York,NY,Information Technology
5236,280165,8,5.96,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Datarista, Inc.",0.8816045778414516,2015,Providence,RI,Information Technology
5237,280178,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Threat Sketch, LLC",0.7887716033951582,2015,Winston-Salem,NC,Information Technology
5238,280187,2,3.39,1.7,1.7,0.0,0.0,0.0,0.0,1,0.5306282510621704,0.9932517730102834,,0.0,0.9932517730102834,Elucidata Corporation,0.7182643324699471,2015,Cambridge,MA,Information Technology
5239,280220,4,1.96,1.96,1.96,0.0,0.0,0.0,0.0,1,0.6729444732424258,1.085189268335969,,0.0,1.085189268335969,"SHAG Enterprises, LLC",0.8836446847852025,2016,Los Angeles,CA,Information Technology
5240,280437,6,46.90000000000001,0.9,0.9,0.0,0.0,0.0,0.0,1,-0.10536051565782628,0.6418538861723947,,0.0,0.6418538861723947,"Gravyty Technologies, Inc",0.782901866766845,2016,Newton,MA,Information Technology
5241,280465,4,1.4,0.0,0.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,0.0,ZenScreen,0.013557086203086507,2017,San Jose,CA,Information Technology
5242,280494,1,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Learnosity Ltd.,0.9134236018253644,2007,New York,NY,Information Technology
5243,280499,6,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"CyberSaint, Inc.",0.7980834021595626,2016,Boston,MA,Information Technology
5244,280584,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Brabbletv.com, LLC",0.9329896124521668,2013,Brooklyn,NY,Information Technology
5245,280601,4,30.0,7.0,30.0,0.0,0.0,0.0,0.0,1,1.9459101490553132,2.0794415416798357,,0.0,3.4339872044851463,"Robin Healthcare, Inc.",0.7600853193906756,2017,Berkeley,CA,Healthcare
5246,280628,5,59.9,0.0,57.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.060443010546419,SonderMind Inc.,0.8550022609156113,2014,Denver,CO,Healthcare
5247,280652,1,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.5649493574615367,SnackNation.com,0.6832992480456489,2014,Los Angeles,CA,Consumer Discretionary
5248,280673,4,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1,1.3862943611198906,1.6094379124341003,,0.0,1.6094379124341003,"Cursor Data, Inc.",0.8622937471626368,2017,San Francisco,CA,Information Technology
5249,280692,3,25.55,14.55,25.55,0.0,0.0,0.0,0.0,1,2.6775909936175015,2.744060638625243,,0.0,3.279029747687948,Neighborhood Goods Inc.,0.8337026416137995,2017,Dallas,TX,Consumer Discretionary
5250,280695,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Cosme Hunt,0.8448597252359672,2017,San Francisco,CA,Information Technology
5251,280723,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,The Lovely Little Blonde,0.9325990323608248,2018,Los Angeles,CA,Information Technology
5252,280951,1,0.15,0.15,0.15,0.0,0.0,0.0,0.0,1,-1.8971199848858813,0.13976194237515863,,0.0,0.13976194237515863,"Rose Gold Dropship, LLC",0.7693717437160459,2017,Los Angeles,CA,Consumer Discretionary
5253,280955,11,257.0,3.0,257.0,0.0,0.0,0.0,0.0,1,1.0986122886681098,1.3862943611198906,,0.0,5.552959584921617,"SmartRent.com, Inc.",0.8449389348608717,2017,Scottsdale,AZ,Information Technology
5254,280977,2,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.044522437723423,"Weights and Biases, Inc",0.8207898341268625,2017,San Francisco,CA,Information Technology
5255,280986,12,28.14,10.8,10.8,0.0,0.0,0.0,0.0,1,2.379546134130174,2.468099531471619,,0.0,2.468099531471619,"Localeur, Inc.",0.8856937558727503,2012,Austin,TX,Information Technology
5256,280991,2,23.9,0.4,23.9,0.0,0.0,0.0,0.0,1,-0.916290731874155,0.3364722366212129,,0.0,3.214867803470662,10XTS,0.8305663053270106,2017,Cincinnati,OH,Business Services
5257,281010,3,4.2,1.8,4.2,0.0,0.0,0.0,0.0,1,0.5877866649021191,1.0296194171811581,,0.0,1.6486586255873816,Paragon Advisors Corp,0.8531039523648213,2017,New York,NY,Information Technology
5258,281012,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Vorbi, Inc.",-4.440892098500626e-16,2013,Plano,TX,Business Services
5259,281016,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Neatly Technologies, Inc.",0.8261302586397561,2017,San Francisco,CA,Information Technology
5260,281017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Aandb Tech, LLC",0.856663345270827,2016,Miami,FL,Financial & Insurance Services
5261,281091,2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.6931471805599453,,0.0,0.6931471805599453,Ease,0.8797472884732759,2016,Milwaukee,WI,Information Technology
5262,281092,2,3.35,3.35,3.35,0.0,0.0,0.0,0.0,1,1.208960345836975,1.4701758451005926,,0.0,1.4701758451005926,Bext Holdings Inc.,0.7676317799271314,2016,Denver,CO,Information Technology
5263,281097,4,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.70805020110221,WhereTo,0.7348095070270083,2016,San Francisco,CA,Information Technology
5264,281124,10,290.78,1.3,192.3,0.0,0.0,0.0,0.0,1,0.26236426446749106,0.8329091229351039,,0.0,5.264243386214285,"Play Versus, Inc.",0.6019151385231897,2017,Santa Monica,CA,Information Technology
5265,281224,2,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1,0.6931471805599453,1.0986122886681098,,0.0,1.0986122886681098,"Aktify, Inc.",0.8940708208494913,2017,Menlo Park,CA,Information Technology
5266,281283,3,3.65,2.6,2.6,0.0,0.0,0.0,0.0,1,0.9555114450274363,1.2809338454620642,,0.0,1.2809338454620642,"Fig Loans Texas, LLC",0.6324552427982495,2015,Sugar Land,TX,Financial & Insurance Services
5267,281343,1,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.6094379124341003,"Packlane, Inc.",0.5423848159843596,2015,Louisville,KY,Information Technology
5268,281381,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Reorg Research, Inc.",0.7730172769464791,2013,New York,NY,Information Technology
5269,281493,6,21.0,15.0,15.0,0.0,0.0,0.0,0.0,1,2.70805020110221,2.772588722239781,,0.0,2.772588722239781,"Obligo, Inc.",0.9272643985114613,2017,New York,NY,Information Technology
5270,281513,1,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Structural, Inc.",0.8411608783906477,2017,Indianapolis,IN,Information Technology
5271,281533,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Crowdera, Inc.",0.9120304313199542,2015,Palo Alto,CA,Information Technology
5272,281541,1,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1,1.6094379124341003,1.791759469228055,,0.0,1.791759469228055,"Taft Clothing, Inc.",0.789228346648191,2013,Provo,UT,Consumer Discretionary
5273,281578,2,8.5,1.5,1.5,0.0,0.0,0.0,0.0,1,0.4054651081081644,0.9162907318741551,,0.0,0.9162907318741551,Risalto Health Inc.,0.7495500590192395,2016,New York,NY,Healthcare
5274,281602,10,106.0,10.0,106.0,0.0,0.0,0.0,0.0,1,2.302585092994046,2.3978952727983707,,0.0,4.672828834461906,DayTwo Ltd.,0.5843341830360311,2015,Walnut Creek,CA,Healthcare
5275,281638,8,50.0,9.0,20.0,0.0,0.0,0.0,0.0,1,2.1972245773362196,2.302585092994046,,0.0,3.044522437723423,"Bridge Connector, LLC",0.7819878466960829,2017,Palm Beach  Gardens,FL,Information Technology
