portfoliocompanyid,dealcounts,dealsizeusdmn,seed_founding,firstrounds_founding,has_ipo,ipo_value,has_tradesale,tradesale_value
313517,4,2.14,2.14,2.14,0.0,0.0,0.0,0.0
313525,3,1.21,0.0,0.0,0.0,0.0,0.0,0.0
313535,6,140.0,0.0,140.0,0.0,0.0,0.0,0.0
313551,6,23.200000000000003,5.2,23.200000000000003,0.0,0.0,0.0,0.0
313556,2,5.5,4.0,4.0,0.0,0.0,0.0,0.0
313563,12,51.6,12.4,46.4,0.0,0.0,0.0,0.0
313585,2,7.4,7.4,7.4,0.0,0.0,0.0,0.0
313592,2,10.0,1.5,10.0,0.0,0.0,0.0,0.0
313618,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313688,4,1.85,1.5,1.5,0.0,0.0,0.0,0.0
313697,4,0.2,0.2,0.2,0.0,0.0,0.0,0.0
313712,1,3.7,0.0,3.7,0.0,0.0,0.0,0.0
313720,3,4.0,4.0,4.0,0.0,0.0,0.0,0.0
313754,3,8.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0
313758,8,93.0,3.4,3.4,0.0,0.0,0.0,0.0
313772,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313812,6,7.800000000000001,7.800000000000001,7.800000000000001,0.0,0.0,0.0,0.0
313819,2,2.5,1.5,1.5,0.0,0.0,0.0,0.0
313824,1,9.5,0.0,0.0,0.0,0.0,0.0,0.0
313878,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
313952,8,19.2,19.2,19.2,0.0,0.0,0.0,0.0
313953,2,5.0,5.0,5.0,0.0,0.0,0.0,0.0
313972,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313990,2,1.1,1.1,1.1,0.0,0.0,0.0,0.0
314133,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314139,2,2.3,2.3,2.3,0.0,0.0,0.0,0.0
314151,2,40.0,0.0,40.0,0.0,0.0,0.0,0.0
314152,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314157,1,12.0,0.0,12.0,0.0,0.0,0.0,0.0
314159,2,1.91,0.76,0.76,0.0,0.0,0.0,0.0
314187,3,25.52,5.5200000000000005,25.52,0.0,0.0,0.0,0.0
314188,4,509.36,0.0,0.0,1.0,0.0,0.0,0.0
314265,1,0.32,0.0,0.0,0.0,0.0,0.0,0.0
314275,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314296,4,39.0,9.0,39.0,0.0,0.0,0.0,0.0
314318,8,25.799999999999997,0.0,25.799999999999997,0.0,0.0,0.0,0.0
314334,3,35.5,5.5,35.5,0.0,0.0,0.0,0.0
314340,4,11.83,0.0,7.0,0.0,0.0,0.0,0.0
314346,4,12.0,0.0,12.0,0.0,0.0,0.0,0.0
314348,1,30.0,0.0,30.0,0.0,0.0,0.0,0.0
314349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314350,1,2.5,2.5,2.5,0.0,0.0,0.0,0.0
314351,2,2.5,2.0,2.0,0.0,0.0,0.0,0.0
314354,3,6.53,0.0,6.0,0.0,0.0,0.0,0.0
314371,2,2.3,2.3,2.3,0.0,0.0,0.0,0.0
314393,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314397,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314460,4,10.5,0.0,8.5,0.0,0.0,0.0,0.0
314473,2,10.0,0.0,0.0,0.0,0.0,1.0,20.0
314477,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
314507,1,1.3,0.0,0.0,0.0,0.0,0.0,0.0
314548,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314558,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314623,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314626,1,110.0,0.0,110.0,0.0,0.0,0.0,0.0
314642,3,29.99,0.0,13.5,0.0,0.0,0.0,0.0
314645,1,14.0,0.0,14.0,0.0,0.0,0.0,0.0
314647,2,3.7,1.5,1.5,0.0,0.0,0.0,0.0
314661,1,2.0,2.0,2.0,0.0,0.0,0.0,0.0
314792,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314797,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314805,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314875,13,74.3,0.0,68.0,0.0,0.0,0.0,0.0
314881,1,2.5,2.5,2.5,0.0,0.0,0.0,0.0
314993,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
315069,6,4.14,1.66,1.66,0.0,0.0,0.0,0.0
315093,3,2.0,2.0,2.0,0.0,0.0,1.0,0.0
315106,10,39.400000000000006,0.2,26.200000000000003,0.0,0.0,0.0,0.0
315126,1,2.5,2.5,2.5,0.0,0.0,0.0,0.0
315266,5,5.5,4.5,4.5,0.0,0.0,0.0,0.0
315267,3,55.5,0.0,55.5,0.0,0.0,0.0,0.0
315271,4,60.0,0.0,60.0,0.0,0.0,0.0,0.0
315306,6,7.8,3.8,3.8,0.0,0.0,1.0,0.0
315314,3,10.5,10.5,10.5,0.0,0.0,0.0,0.0
315342,4,8.379999999999999,0.78,7.78,0.0,0.0,0.0,0.0
315348,4,10.0,0.0,7.5,0.0,0.0,0.0,0.0
315362,13,56.0,16.0,56.0,0.0,0.0,0.0,0.0
315386,6,53.94,0.0,0.0,0.0,0.0,0.0,0.0
315395,1,1.5,0.0,0.0,0.0,0.0,0.0,0.0
315410,2,4.0,4.0,4.0,0.0,0.0,0.0,0.0
315414,3,6.0,0.0,6.0,0.0,0.0,0.0,0.0
315438,1,0.85,0.0,0.0,0.0,0.0,0.0,0.0
315439,1,30.0,0.0,0.0,0.0,0.0,0.0,0.0
315472,2,6.0,6.0,6.0,0.0,0.0,1.0,0.0
315497,4,66.0,0.0,66.0,0.0,0.0,0.0,0.0
315500,2,12.0,12.0,12.0,0.0,0.0,0.0,0.0
315525,4,3.0,3.0,3.0,0.0,0.0,0.0,0.0
315536,3,18.38,2.38,2.38,0.0,0.0,0.0,0.0
315541,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315572,2,6.0,6.0,6.0,0.0,0.0,0.0,0.0
315583,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315590,2,3.38,3.38,3.38,0.0,0.0,0.0,0.0
315712,2,16.5,0.0,16.5,0.0,0.0,0.0,0.0
315718,3,52.5,0.0,52.5,0.0,0.0,0.0,0.0
315724,2,3.45,3.45,3.45,0.0,0.0,0.0,0.0
315744,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315753,1,2.0,2.0,2.0,0.0,0.0,0.0,0.0
315822,2,1.52,1.5,1.5,0.0,0.0,0.0,0.0
315843,1,9.0,9.0,9.0,0.0,0.0,0.0,0.0
315846,9,42.0,12.0,42.0,0.0,0.0,0.0,0.0
315848,2,6.0,0.0,6.0,0.0,0.0,0.0,0.0
315857,13,55.49999999999999,13.799999999999999,54.6,0.0,0.0,0.0,0.0
316026,1,2.75,0.0,0.0,0.0,0.0,0.0,0.0
316074,3,19.5,19.5,19.5,0.0,0.0,0.0,0.0
316124,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316131,2,16.0,0.0,16.0,0.0,0.0,0.0,0.0
316136,4,19.6,3.6,19.6,0.0,0.0,0.0,0.0
316142,2,117.5,0.0,117.5,0.0,0.0,0.0,0.0
316215,1,2.5,2.5,2.5,0.0,0.0,0.0,0.0
316216,2,5.0,5.0,5.0,0.0,0.0,0.0,0.0
316230,2,4.0,4.0,4.0,0.0,0.0,0.0,0.0
316274,9,141.0,26.0,141.0,0.0,0.0,0.0,0.0
316282,3,153.0,0.0,0.0,0.0,0.0,0.0,0.0
316300,5,92.7,2.0,92.7,0.0,0.0,0.0,0.0
316309,1,1.6,1.6,1.6,0.0,0.0,0.0,0.0
316341,1,25.0,0.0,25.0,0.0,0.0,0.0,0.0
316350,3,1.66,0.2,0.2,0.0,0.0,0.0,0.0
316433,4,15.8,3.8,3.8,0.0,0.0,0.0,0.0
316463,2,21.0,0.0,21.0,0.0,0.0,0.0,0.0
316596,5,83.8,0.0,0.0,0.0,0.0,0.0,0.0
316618,5,19.310000000000002,0.0,0.0,0.0,0.0,0.0,0.0
316624,3,0.21000000000000002,0.21000000000000002,0.21000000000000002,0.0,0.0,0.0,0.0
316626,5,21.599999999999998,15.600000000000001,15.600000000000001,0.0,0.0,0.0,0.0
316640,2,5.0,0.0,5.0,0.0,0.0,1.0,321.3
316678,7,31.62,4.5,31.62,0.0,0.0,0.0,0.0
316786,5,146.68,0.0,146.68,0.0,0.0,0.0,0.0
316799,1,5.5,0.0,0.0,0.0,0.0,0.0,0.0
316803,3,6.15,6.15,6.15,0.0,0.0,0.0,0.0
316812,3,8.0,3.0,3.0,0.0,0.0,1.0,0.0
316828,10,35.5,0.0,19.5,0.0,0.0,0.0,0.0
316837,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316856,2,11.76,0.0,9.26,0.0,0.0,0.0,0.0
316859,6,47.25,0.0,45.0,0.0,0.0,0.0,0.0
316860,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316865,3,10.0,0.0,10.0,0.0,0.0,0.0,0.0
316960,4,37.0,5.0,37.0,0.0,0.0,0.0,0.0
316961,1,17.0,0.0,17.0,0.0,0.0,0.0,0.0
316989,2,8.4,3.0,8.4,0.0,0.0,0.0,0.0
317001,1,0.62,0.62,0.62,0.0,0.0,0.0,0.0
317022,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317033,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317047,4,3.8,3.8,3.8,0.0,0.0,0.0,0.0
317108,13,43.23,29.310000000000006,29.310000000000006,0.0,0.0,0.0,0.0
317109,7,11.75,11.75,11.75,0.0,0.0,0.0,0.0
317111,6,31.4,5.8,28.2,0.0,0.0,0.0,0.0
317120,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317186,1,2.07,2.07,2.07,0.0,0.0,0.0,0.0
317251,1,1.75,1.75,1.75,0.0,0.0,0.0,0.0
317273,2,15.399999999999999,3.2,15.399999999999999,0.0,0.0,0.0,0.0
317274,2,1.82,1.82,1.82,0.0,0.0,0.0,0.0
317300,2,1.0,1.0,1.0,0.0,0.0,0.0,0.0
317302,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317306,6,59.599999999999994,3.6,23.6,0.0,0.0,0.0,0.0
317373,1,25.0,0.0,25.0,0.0,0.0,0.0,0.0
317380,1,3.0,3.0,3.0,0.0,0.0,0.0,0.0
317381,1,3.0,3.0,3.0,0.0,0.0,0.0,0.0
317468,2,1.78,0.0,0.0,0.0,0.0,0.0,0.0
317515,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317519,3,7.4,7.4,7.4,0.0,0.0,0.0,0.0
317530,2,4.8,0.0,0.0,0.0,0.0,0.0,0.0
317532,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0
317543,2,47.25,0.0,2.25,0.0,0.0,1.0,0.0
317587,3,35.0,0.0,35.0,0.0,0.0,0.0,0.0
317660,4,15.030000000000001,5.03,15.030000000000001,0.0,0.0,1.0,0.0
317663,1,8.0,0.0,0.0,0.0,0.0,0.0,0.0
317671,4,5.26,5.0,5.0,0.0,0.0,0.0,0.0
317687,2,4.0,4.0,4.0,0.0,0.0,0.0,0.0
317691,10,38.4,0.0,0.0,0.0,0.0,0.0,0.0
317692,3,61.7,0.0,61.7,0.0,0.0,0.0,0.0
317702,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317740,6,3.34,0.0,0.0,0.0,0.0,0.0,0.0
317803,3,19.15,1.75,19.15,0.0,0.0,0.0,0.0
317804,2,25.0,0.0,0.0,0.0,0.0,0.0,0.0
317815,2,53.0,0.0,40.0,0.0,0.0,0.0,0.0
317825,4,55.2,0.0,55.2,0.0,0.0,0.0,0.0
317826,1,1.9,1.9,1.9,0.0,0.0,0.0,0.0
317836,6,9.36,3.8,7.300000000000001,0.0,0.0,0.0,0.0
317838,4,27.200000000000003,5.2,27.200000000000003,0.0,0.0,0.0,0.0
317840,9,29.1,3.3000000000000003,3.3000000000000003,0.0,0.0,0.0,0.0
317848,3,11.5,0.0,10.0,0.0,0.0,0.0,0.0
317940,4,48.400000000000006,0.0,0.0,0.0,0.0,1.0,0.0
317947,3,6.0,6.0,6.0,0.0,0.0,0.0,0.0
317965,1,10.0,0.0,10.0,0.0,0.0,0.0,0.0
317989,10,133.0,10.5,133.0,0.0,0.0,0.0,0.0
317991,2,10.0,3.0,10.0,0.0,0.0,0.0,0.0
317993,9,50.699999999999996,7.800000000000001,46.8,0.0,0.0,0.0,0.0
317994,2,4.0,4.0,4.0,0.0,0.0,0.0,0.0
318011,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318020,1,9.0,0.0,9.0,0.0,0.0,0.0,0.0
318027,1,0.63,0.63,0.63,0.0,0.0,0.0,0.0
318043,6,12.57,10.8,10.8,0.0,0.0,0.0,0.0
318057,2,2.4,2.4,2.4,0.0,0.0,0.0,0.0
318108,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318115,2,3.5,3.5,3.5,0.0,0.0,0.0,0.0
318126,1,1.45,1.45,1.45,0.0,0.0,0.0,0.0
318204,1,0.9,0.9,0.9,0.0,0.0,0.0,0.0
318275,2,10.0,4.0,4.0,0.0,0.0,0.0,0.0
318280,1,3.9,0.0,0.0,0.0,0.0,0.0,0.0
318359,2,8.33,0.0,7.25,0.0,0.0,0.0,0.0
318437,3,4.5,3.0,3.0,0.0,0.0,0.0,0.0
318578,1,20.0,0.0,0.0,0.0,0.0,0.0,0.0
318586,1,2.0,2.0,2.0,0.0,0.0,0.0,0.0
318602,2,11.6,0.0,11.6,0.0,0.0,0.0,0.0
318609,4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
318610,2,4.4,0.0,0.0,0.0,0.0,0.0,0.0
318619,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318631,1,24.0,0.0,0.0,0.0,0.0,0.0,0.0
318665,3,6.5,0.0,6.5,0.0,0.0,0.0,0.0
318672,1,2.0,2.0,2.0,0.0,0.0,0.0,0.0
318727,1,10.0,0.0,10.0,0.0,0.0,0.0,0.0
318730,6,60.0,8.0,60.0,0.0,0.0,0.0,0.0
318738,4,13.600000000000001,13.600000000000001,13.600000000000001,0.0,0.0,0.0,0.0
318755,6,36.0,6.0,36.0,0.0,0.0,0.0,0.0
318756,7,36.41,12.2,12.2,0.0,0.0,0.0,0.0
318763,6,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.0,0.0,0.0,0.0
318819,9,8.01,7.2,7.2,0.0,0.0,0.0,0.0
318860,2,8.0,0.0,8.0,0.0,0.0,0.0,0.0
318894,6,36.0,6.0,36.0,0.0,0.0,0.0,0.0
318899,1,8.0,0.0,8.0,0.0,0.0,0.0,0.0
319132,2,6.74,6.74,6.74,0.0,0.0,0.0,0.0
319149,4,63.0,7.0,63.0,0.0,0.0,0.0,0.0
319188,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319195,1,2.5,2.5,2.5,0.0,0.0,0.0,0.0
319196,2,3.3,3.3,3.3,0.0,0.0,0.0,0.0
319206,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
319216,2,8.0,0.0,8.0,0.0,0.0,0.0,0.0
319217,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319223,2,4.0,4.0,4.0,0.0,0.0,0.0,0.0
319238,2,4.4,0.0,0.0,0.0,0.0,0.0,0.0
319326,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0
319337,5,17.200000000000003,4.0,4.0,0.0,0.0,0.0,0.0
319342,3,8.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0
319353,2,2.6,2.6,2.6,0.0,0.0,0.0,0.0
319355,2,4.0,4.0,4.0,0.0,0.0,0.0,0.0
319356,3,21.9,4.7,21.9,0.0,0.0,0.0,0.0
319361,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319365,1,1.75,0.0,0.0,0.0,0.0,0.0,0.0
319366,2,1.2,1.2,1.2,0.0,0.0,0.0,0.0
319434,1,8.0,8.0,8.0,0.0,0.0,0.0,0.0
319514,1,7.0,0.0,7.0,0.0,0.0,0.0,0.0
319521,2,40.0,0.0,40.0,0.0,0.0,0.0,0.0
319522,6,3.6799999999999997,0.26,0.26,0.0,0.0,0.0,0.0
319529,2,12.99,0.0,0.0,0.0,0.0,0.0,0.0
319531,2,15.0,0.0,15.0,0.0,0.0,0.0,0.0
319533,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319538,1,15.0,0.0,15.0,0.0,0.0,0.0,0.0
319571,3,48.0,0.0,0.0,0.0,0.0,0.0,0.0
319662,6,13.799999999999999,13.799999999999999,13.799999999999999,0.0,0.0,0.0,0.0
320326,3,7.02,7.02,7.02,0.0,0.0,0.0,0.0
320333,3,13.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0
320348,4,11.6,9.6,9.6,0.0,0.0,0.0,0.0
320569,1,2.3,2.3,2.3,0.0,0.0,0.0,0.0
320710,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320724,3,45.0,0.0,0.0,0.0,0.0,1.0,0.0
320796,2,28.0,0.0,28.0,0.0,0.0,0.0,0.0
321098,2,2.86,2.86,2.86,0.0,0.0,0.0,0.0
321202,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321210,6,32.0,0.0,32.0,0.0,0.0,0.0,0.0
321216,1,11.9,0.0,11.9,0.0,0.0,0.0,0.0
321224,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321244,7,149.5,0.0,73.5,0.0,0.0,0.0,0.0
321334,1,4.1,4.1,4.1,0.0,0.0,0.0,0.0
321363,5,27.0,3.0,27.0,0.0,0.0,0.0,0.0
321378,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321470,2,5.0,5.0,5.0,0.0,0.0,0.0,0.0
321475,3,11.100000000000001,11.100000000000001,11.100000000000001,0.0,0.0,0.0,0.0
321476,3,69.0,0.0,69.0,0.0,0.0,0.0,0.0
321477,7,54.9,6.0,36.0,0.0,0.0,0.0,0.0
321478,2,8.3,8.3,8.3,0.0,0.0,0.0,0.0
321484,3,2.8,0.0,0.0,0.0,0.0,0.0,0.0
321493,5,11.51,0.0,10.0,0.0,0.0,0.0,0.0
321525,1,11.0,0.0,0.0,0.0,0.0,0.0,0.0
321558,4,12.799999999999999,5.6,5.6,0.0,0.0,0.0,0.0
321566,7,5.2,5.2,5.2,0.0,0.0,1.0,0.0
321577,2,2.6,1.0,2.6,0.0,0.0,0.0,0.0
321598,7,111.85000000000001,11.850000000000001,111.85000000000001,0.0,0.0,0.0,0.0
321609,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321672,1,1.35,1.35,1.35,0.0,0.0,0.0,0.0
321696,1,13.8,0.0,13.8,0.0,0.0,1.0,0.0
321724,4,16.8,0.0,16.8,0.0,0.0,0.0,0.0
321752,4,23.4,0.0,4.2,0.0,0.0,0.0,0.0
321769,1,3.6,0.0,3.6,0.0,0.0,0.0,0.0
321842,2,7.0,0.0,7.0,0.0,0.0,0.0,0.0
321940,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321992,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322014,2,2.4,2.4,2.4,0.0,0.0,0.0,0.0
322017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322019,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322097,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322104,3,10.5,0.0,10.5,0.0,0.0,0.0,0.0
322236,2,28.2,28.2,28.2,0.0,0.0,0.0,0.0
322240,2,3.6,3.6,3.6,0.0,0.0,0.0,0.0
322248,2,6.0,0.0,0.0,0.0,0.0,0.0,0.0
322311,3,3.0,3.0,3.0,0.0,0.0,0.0,0.0
322353,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0
322410,2,3.3,0.0,0.0,0.0,0.0,0.0,0.0
322415,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322416,1,5.95,5.95,5.95,0.0,0.0,0.0,0.0
322421,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322423,1,2.0,0.0,2.0,0.0,0.0,0.0,0.0
322445,1,2.5,2.5,2.5,0.0,0.0,0.0,0.0
322446,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
322447,2,1.0,1.0,1.0,0.0,0.0,0.0,0.0
322465,2,7.5,0.0,0.0,0.0,0.0,0.0,0.0
322582,4,10.0,0.0,10.0,0.0,0.0,0.0,0.0
322586,3,9.75,9.75,9.75,0.0,0.0,0.0,0.0
322593,1,7.0,7.0,7.0,0.0,0.0,0.0,0.0
322597,3,24.5,2.5,24.5,0.0,0.0,0.0,0.0
322615,2,18.0,0.0,0.0,0.0,0.0,0.0,0.0
322618,1,16.5,0.0,16.5,0.0,0.0,0.0,0.0
322621,6,95.3,4.2,93.2,0.0,0.0,0.0,0.0
322628,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322674,2,14.0,0.0,0.0,0.0,0.0,0.0,0.0
322680,2,3.0,3.0,3.0,0.0,0.0,0.0,0.0
322732,6,60.0,8.0,60.0,0.0,0.0,0.0,0.0
322748,1,2.5,2.5,2.5,0.0,0.0,0.0,0.0
322782,2,6.6,6.6,6.6,0.0,0.0,0.0,0.0
322785,1,46.0,0.0,0.0,0.0,0.0,0.0,0.0
322788,1,5.2,5.2,5.2,0.0,0.0,0.0,0.0
322790,4,210.0,0.0,210.0,0.0,0.0,0.0,0.0
322794,9,145.5,0.0,145.5,0.0,0.0,0.0,0.0
322830,2,14.66,4.4,14.66,0.0,0.0,0.0,0.0
322837,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322844,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322920,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322956,16,466.64000000000004,7.6,7.6,1.0,30.12,0.0,0.0
323056,2,5.4,5.4,5.4,0.0,0.0,0.0,0.0
323064,2,10.8,2.3,10.8,0.0,0.0,0.0,0.0
323085,1,4.6,4.6,4.6,0.0,0.0,0.0,0.0
323175,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323413,4,28.900000000000002,0.0,24.6,0.0,0.0,0.0,0.0
324060,2,10.09,0.0,5.0,0.0,0.0,0.0,0.0
324061,4,32.28,0.0,24.0,0.0,0.0,0.0,0.0
324112,4,15.68,6.68,15.68,0.0,0.0,0.0,0.0
324194,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324200,1,3.0,3.0,3.0,0.0,0.0,0.0,0.0
324204,1,2.0,2.0,2.0,0.0,0.0,0.0,0.0
324212,1,0.15,0.15,0.15,0.0,0.0,0.0,0.0
324224,4,19.6,4.0,19.6,0.0,0.0,0.0,0.0
324295,1,1000.0,0.0,0.0,0.0,0.0,0.0,0.0
324297,1,7.3,0.0,7.3,0.0,0.0,0.0,0.0
324300,1,7.5,0.0,0.0,0.0,0.0,0.0,0.0
324305,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324306,6,22.24,0.9,20.9,0.0,0.0,0.0,0.0
324311,3,20.0,0.0,20.0,0.0,0.0,0.0,0.0
324312,8,32.0,0.0,32.0,0.0,0.0,0.0,0.0
324326,1,22.0,0.0,0.0,0.0,0.0,0.0,0.0
324330,2,29.0,0.0,29.0,0.0,0.0,0.0,0.0
324333,4,42.1,0.0,16.0,0.0,0.0,0.0,0.0
324343,2,6.0,6.0,6.0,0.0,0.0,0.0,0.0
324346,3,1.2600000000000002,0.0,0.0,0.0,0.0,0.0,0.0
324353,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324371,2,3.4,0.0,0.0,0.0,0.0,0.0,0.0
324372,3,9.3,9.3,9.3,0.0,0.0,0.0,0.0
324380,2,9.0,0.0,9.0,0.0,0.0,0.0,0.0
324390,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324442,1,5.0,5.0,5.0,0.0,0.0,0.0,0.0
324443,1,4.0,0.0,4.0,0.0,0.0,0.0,0.0
324445,1,2.7,0.0,2.7,0.0,0.0,0.0,0.0
324501,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324502,1,50.0,0.0,50.0,0.0,0.0,0.0,0.0
324619,2,16.8,0.0,16.8,0.0,0.0,0.0,0.0
324627,3,6.8999999999999995,6.8999999999999995,6.8999999999999995,0.0,0.0,0.0,0.0
324647,2,8.0,0.0,8.0,0.0,0.0,0.0,0.0
324654,1,2.0,2.0,2.0,0.0,0.0,0.0,0.0
324660,1,1.5,1.5,1.5,0.0,0.0,0.0,0.0
324687,1,5.2,5.2,5.2,0.0,0.0,0.0,0.0
324734,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324784,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
324785,1,2.5,0.0,0.0,0.0,0.0,0.0,0.0
324835,4,26.799999999999997,0.0,6.8,0.0,0.0,0.0,0.0
324854,3,21.9,0.0,21.9,0.0,0.0,0.0,0.0
324857,7,70.0,0.0,70.0,0.0,0.0,0.0,0.0
324899,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324902,2,8.0,6.0,6.0,0.0,0.0,0.0,0.0
324909,2,36.0,0.0,36.0,0.0,0.0,0.0,0.0
324911,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0
324919,3,11.950000000000001,0.0,8.8,0.0,0.0,0.0,0.0
325067,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325206,6,14.85,5.5,5.5,0.0,0.0,0.0,0.0
325215,11,42.8,8.3,42.8,0.0,0.0,0.0,0.0
325218,3,33.0,0.0,0.0,0.0,0.0,0.0,0.0
325225,4,7.799999999999999,5.6,5.6,0.0,0.0,0.0,0.0
325234,2,10.0,10.0,10.0,0.0,0.0,0.0,0.0
325241,6,0.62,0.44,0.44,0.0,0.0,0.0,0.0
325326,6,45.0,9.0,45.0,0.0,0.0,0.0,0.0
325398,1,6.0,0.0,6.0,0.0,0.0,0.0,0.0
325412,2,9.0,0.0,9.0,0.0,0.0,1.0,0.0
325551,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325569,3,12.299999999999999,0.0,12.299999999999999,0.0,0.0,0.0,0.0
325632,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
325639,6,66.0,21.0,66.0,0.0,0.0,0.0,0.0
325640,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325798,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
325938,3,74.5,4.5,4.5,0.0,0.0,0.0,0.0
326067,13,96.42999999999999,0.0,88.92999999999999,0.0,0.0,0.0,0.0
326548,2,20.0,0.0,20.0,0.0,0.0,0.0,0.0
326621,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
326771,6,12.0,12.0,12.0,0.0,0.0,0.0,0.0
326783,1,63.0,0.0,63.0,0.0,0.0,0.0,0.0
326791,4,21.07,0.0,0.0,0.0,0.0,0.0,0.0
326820,3,19.6,1.6,19.6,0.0,0.0,0.0,0.0
326821,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326823,1,6.0,0.0,6.0,0.0,0.0,0.0,0.0
326828,4,4.0,0.0,4.0,0.0,0.0,0.0,0.0
326980,3,63.0,0.0,63.0,0.0,0.0,0.0,0.0
326986,3,7.8100000000000005,3.81,3.81,0.0,0.0,0.0,0.0
327039,1,15.0,0.0,15.0,0.0,0.0,0.0,0.0
327042,1,11.0,0.0,11.0,0.0,0.0,0.0,0.0
327125,3,7.5,7.5,7.5,0.0,0.0,0.0,0.0
327130,4,36.0,8.4,36.0,0.0,0.0,0.0,0.0
327165,2,22.0,0.0,0.0,0.0,0.0,0.0,0.0
327166,1,1.16,0.0,0.0,0.0,0.0,0.0,0.0
